Model,Average_Precision,Average_Recall,Average_F1_Score,Average_ExactMatch
Cohere_c4ai-aya-expanse-32b,0.8520599250936329,0.8183520599250936,0.697378277153558,0.651685393258427
Cohere_c4ai-aya-expanse-8b,0.34269662921348315,0.47846441947565543,0.21685393258426966,0.19101123595505617
Cohere_command-a-03-2025,0.4812734082397004,0.6207865168539326,0.39962546816479405,0.38202247191011235
Cohere_command-r-plus-04-2024,0.5355805243445693,0.7443820224719101,0.4846441947565543,0.38202247191011235
Cohere_command-r7b-12-2024,0.398876404494382,0.5627340823970037,0.3292134831460674,0.2696629213483146
OpenRouter_google/gemini-2.0-flash-001,0.855805243445693,0.8323970037453183,0.7032102728731943,0.6629213483146067
OpenRouter_google/gemini-2.5-flash-preview,0.9887640449438202,0.8061797752808989,0.8,0.7865168539325843
OpenRouter_openai/gpt-4o-mini,0.5955056179775281,0.7949438202247191,0.5370786516853933,0.5056179775280899
OpenRouter_qwen/qwen-2.5-7b-instruct,0.7865168539325843,0.5280898876404494,0.45617977528089887,0.43820224719101125
Predibase_clue_final_shot/1,0.898876404494382,0.843632958801498,0.7786516853932584,0.7415730337078652
